日期,类型,金额,分类,账户,转入账户,备注,币种,标签
2026-09-05 10:50,支出,58.50,餐饮,演示钱包,,演示：周末午餐,CNY,演示
2026-09-05 10:30,支出,18,餐饮,演示钱包,,演示：咖啡与早餐,CNY,演示
2026-09-05 09:20,支出,4,交通,演示钱包,,演示：地铁通勤,CNY,演示
2026-09-04 19:10,支出,236.80,购物,演示银行卡,,演示：购买洗护用品和本周生活物资，包含多件商品的较长备注展示,CNY,演示
2026-09-04 12:15,支出,32,餐饮,演示钱包,,演示：工作日午饭,CNY,演示
2026-09-04 08:00,转账,500,转账,演示银行卡,演示钱包,演示：补充日常零钱,CNY,演示
2026-09-03 20:30,支出,86,娱乐,演示钱包,,演示：电影票,CNY,演示
2026-09-03 18:10,支出,156.80,购物,演示银行卡,,演示：水果与蔬菜,CNY,演示
2026-09-03 12:00,支出,28,餐饮,演示钱包,,演示：午餐,CNY,演示
2026-09-02 18:20,支出,129.90,医疗,演示银行卡,,演示：常备药品,CNY,演示
2026-09-02 10:00,支出,3200,居住,演示银行卡,,演示：九月房租,CNY,演示
2026-09-02 08:20,支出,12.50,餐饮,演示钱包,,演示：早餐,CNY,演示
2026-09-01 18:00,收入,12000,工资,演示银行卡,,演示：月度工资,CNY,演示
2026-09-01 09:00,支出,2,交通,演示钱包,,演示：公交,CNY,演示
2026-08-31 19:30,支出,328,餐饮,演示银行卡,,演示：家人聚餐,CNY,演示
2026-08-30 14:00,支出,899,购物,演示银行卡,,演示：家用电器,CNY,演示
2026-08-29 09:20,收入,1500,奖金,演示银行卡,,演示：项目奖金,CNY,演示
2026-08-28 12:00,支出,45.60,餐饮,演示钱包,,演示：上月午饭,CNY,演示
