"ID","时间","分类","二级分类","类型","金额","币种","账户1","账户2","备注","已报销","手续费","优惠券","记账者","账单标记","标签","账单图片","关联账单"
"e1","2026-01-05 12:00:00","三餐","午餐","支出","30","CNY","现金","","午饭","","","","SeIn","","工作","",""
"r1","2026-01-06 09:00:00","三餐","","退款","10","CNY","现金","","退一部分","","","","SeIn","","","","e1"
"i1","2026-01-05 08:00:00","工资","","收入","8000","CNY","工商银行","","月薪","","","","SeIn","","","",""
"t1","2026-01-07 10:00:00","其它","","转账","500","CNY","现金","工商银行","取现","","2","","SeIn","","","",""
"h1","2026-01-08 10:00:00","其它","","还款","200","CNY","工商银行","花呗","还花呗","","","","SeIn","","","",""
"r2","2026-01-09 10:00:00","购物","","退款","5","CNY","现金","","孤立退款","","","","SeIn","","","","nonexist"
"b1","2026-01-10 10:00:00","交通","火车","报销","114","CNY","花呗","","车票","是","","","SeIn","","","",""
"br1","2026-01-11 10:00:00","交通","火车","报销记录","114","CNY","工商银行","","报销到账","","","","SeIn","","","","b1"
"d1","2026-01-12 10:00:00","其它","","债务-借出","40","CNY","现金->张三","","借给张三","","","","SeIn","","","",""
"d2","2026-01-13 10:00:00","其它","","债务-收款","40","CNY","张三->现金","","张三还钱","","","","SeIn","","","",""
"d3","2026-01-14 10:00:00","其它","","债务-借出","96","CNY","幻隐旗舰店","","好评返款","","","","SeIn","","","",""
"d4","2026-01-15 10:00:00","其它","","债务-利息收入","2","CNY","现金","","利息","","","","SeIn","","","",""
